#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431424,1986666,,
1431432,1986665,,
1431433,1986667,,
1431429,1986659,,
1431435,1986662,,
1431432,1986654,,
1431434,1986662,,
1431433,1986664,,
1431425,1986656,,
1431430,1986657,,
1431435,1986659,,
1431436,1986657,,
1431426,1986650,,
1431445,1986617,,
1431436,1986650,,
1431426,1986664,,
1431426,1986660,,
1431427,1986658,,
1431437,1986655,,
1431433,1986670,,
1431439,1986667,,
1431430,1986645,,
1431423,1986654,,
1431428,1986658,,
1431425,1986653,,
1431434,1986663,,
1431425,1986640,,
1431422,1986658,,
1431426,1986663,,
1431425,1986652,,
1431423,1986658,,
1431428,1986659,,
1431425,1986650,,
1431426,1986658,,
1431424,1986650,,
1431429,1986661,,
1431438,1986671,,
1431426,1986662,,
1431430,1986660,,
1431430,1986659,,
1431428,1986647,,
1431429,1986654,,
1431426,1986653,,
1431426,1986655,,
1431434,1986603,,
1431417,1986648,,
1431428,1986656,,
1431428,1986641,,
1431428,1986654,,
1431428,1986658,,
1431427,1986661,,
1431435,1986647,,
1431420,1986642,,
1431422,1986654,,
1431423,1986647,,
1431425,1986650,,
1431427,1986644,,
1431426,1986650,,
1431433,1986666,,
1431424,1986652,,
1431426,1986659,,
1431422,1986656,,
1431429,1986650,,
1431435,1986645,,
1431426,1986667,,
1431430,1986655,,
1431414,1986653,,
1431424,1986649,,
1431426,1986642,,
1431416,1986654,,
1431426,1986648,,
1431429,1986655,,
1431423,1986653,,
1431419,1986655,,
1431420,1986654,,
1431391,1986644,,
1431424,1986648,,
1431420,1986637,,
1431422,1986643,,
1431419,1986643,,
1431419,1986642,,
1431421,1986646,,
1431429,1986651,,
1431431,1986659,,
1431426,1986646,,
1431428,1986652,,
1431423,1986644,,
1431426,1986655,,
1431425,1986646,,
1431425,1986640,,
1431421,1986646,,
1431427,1986641,,
1431416,1986649,,
1431433,1986651,,
1431426,1986652,,
1431425,1986653,,
1431413,1986642,,
1431421,1986645,,
1431421,1986597,,
1431422,1986645,,
1431421,1986650,,
1431421,1986643,,
1431418,1986643,,
1431418,1986645,,
1431414,1986648,,
1431420,1986647,,
1431418,1986612,,
1431424,1986648,,
1431420,1986641,,
1431427,1986645,,
1431427,1986643,,
1431420,1986648,,
1431423,1986651,,
1431423,1986650,,
1431420,1986648,,
1431413,1986634,,
1431416,1986653,,
1431427,1986642,,
1431424,1986647,,
1431417,1986648,,
1431418,1986615,,
1431425,1986651,,
1431424,1986647,,
1431420,1986659,,
1431420,1986655,,
1431421,1986652,,
1431413,1986637,,
1431427,1986651,,
1431432,1986650,,
1431438,1986603,,
1431431,1986642,,
1431430,1986645,,
1431424,1986655,,
1431425,1986654,,
1431429,1986654,,
1431424,1986658,,
1431426,1986654,,
1431392,1986665,,
1431418,1986638,,
1431416,1986639,,
1431416,1986647,,
1431421,1986639,,
1431428,1986651,,
1431422,1986647,,
1431432,1986652,,
1431428,1986656,,
1431426,1986643,,
1431424,1986653,,
1431425,1986645,,
1431427,1986650,,
1431430,1986654,,
1431421,1986642,,
1431420,1986656,,
1431426,1986646,,
1431425,1986652,,
1431423,1986660,,
1431423,1986643,,
1431426,1986645,,
1431424,1986644,,
1431420,1986652,,
1431412,1986626,,
1431429,1986656,,
1431427,1986655,,
1431426,1986654,,
1431437,1986642,,
1431426,1986657,,
1431425,1986650,,
1431425,1986651,,
1431420,1986644,,
1431426,1986650,,
1431423,1986642,,
1431420,1986645,,
1431421,1986642,,
1431426,1986650,,
1431420,1986657,,
1431422,1986640,,
1431425,1986646,,
1431420,1986652,,
1431434,1986640,,
1431428,1986641,,
1431422,1986649,,
1431411,1986643,,
1431423,1986661,,
1431425,1986648,,
1431430,1986651,,
1431423,1986644,,
1431431,1986651,,
1431430,1986652,,
1431422,1986653,,
1431432,1986643,,
1431422,1986654,,
1431423,1986647,,
1431425,1986661,,
1431423,1986653,,
1431420,1986647,,
1431428,1986649,,
1431422,1986650,,
1431421,1986656,,
1431428,1986645,,
1431407,1986637,,
1431436,1986646,,
1431436,1986653,,
1431429,1986652,,
1431431,1986657,,
1431428,1986649,,
1431424,1986649,,
1431421,1986639,,
1431427,1986646,,
1431429,1986643,,
1431422,1986648,,
1431422,1986648,,
1431416,1986649,,
1431427,1986640,,
1431433,1986652,,
1431422,1986649,,
1431413,1986651,,
1431422,1986647,,
1431420,1986648,,
1431422,1986632,,
1431421,1986649,,
1431424,1986642,,
1431431,1986646,,
1431439,1986654,,
1431417,1986652,,
1431426,1986655,,
1431427,1986652,,
1431426,1986647,,
1431429,1986651,,
1431421,1986644,,
1431425,1986646,,
1431398,1986656,,
1431425,1986643,,
1431424,1986646,,
1431426,1986644,,
1431413,1986655,,
1431424,1986629,,
