#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1150719,1703317,,
1150709,1703317,,
1150721,1703260,,
1150715,1703298,,
1150719,1703310,,
1150709,1703291,,
1150716,1703301,,
1150713,1703299,,
1150702,1703292,,
1150722,1703313,,
1150693,1703279,,
1150703,1703275,,
1150702,1703273,,
1150700,1703281,,
1150705,1703265,,
1150712,1703292,,
1150696,1703287,,
1150692,1703276,,
1150690,1703282,,
1150679,1703266,,
1150691,1703273,,
1150686,1703271,,
1150674,1703254,,
1150684,1703281,,
1150680,1703262,,
1150665,1703240,,
1150679,1703255,,
1150689,1703251,,
1150679,1703261,,
1150686,1703258,,
1150675,1703255,,
1150683,1703253,,
1150687,1703272,,
1150686,1703192,,
1150673,1703250,,
1150677,1703243,,
1150677,1703239,,
1150675,1703244,,
1150679,1703242,,
1150686,1703238,,
1150688,1703243,,
1150645,1703195,,
1150646,1703189,,
1150645,1703192,,
1150645,1703194,,
1150641,1703183,,
1150642,1703179,,
1150641,1703159,,
1150647,1703186,,
1150622,1703156,,
1150639,1703177,,
1150652,1703204,,
1150632,1703173,,
1150636,1703156,,
1150656,1703271,,
1150655,1703204,,
1150637,1703153,,
1150621,1703139,,
1150629,1703143,,
1150621,1703147,,
1150617,1703148,,
1150625,1703141,,
1150625,1703146,,
1150623,1703138,,
1150621,1703090,,
1150608,1703126,,
1150608,1703124,,
1150617,1703142,,
1150612,1703126,,
1150612,1703133,,
1150617,1703122,,
1150614,1703135,,
1150614,1703125,,
1150611,1703134,,
1150600,1703120,,
1150601,1703117,,
1150613,1703129,,
1150612,1703129,,
1150611,1703133,,
1150608,1703118,,
1150596,1703120,,
1150590,1703102,,
1150600,1703115,,
1150596,1703113,,
1150600,1703121,,
1150601,1703110,,
1150599,1703110,,
1150600,1703116,,
1150592,1703105,,
1150586,1703104,,
1150583,1703102,,
1150583,1703100,,
1150589,1703096,,
1150587,1703091,,
1150591,1703103,,
1150590,1703062,,
1150590,1703086,,
1150571,1703078,,
1150586,1703088,,
1150582,1703088,,
1150575,1703091,,
1150581,1703087,,
1150584,1703087,,
1150563,1703072,,
1150567,1703067,,
1150565,1703073,,
1150570,1703082,,
1150569,1703059,,
1150567,1703080,,
1150568,1703050,,
1150569,1703075,,
1150560,1703063,,
1150553,1703051,,
1150556,1703053,,
1150558,1703056,,
1150561,1703067,,
1150548,1703049,,
1150542,1703047,,
1150559,1703013,,
1150554,1703053,,
1150552,1703053,,
1150540,1703045,,
1150560,1703055,,
1150550,1703045,,
1150552,1703052,,
1150555,1703047,,
1150560,1703023,,
1150542,1703044,,
1150545,1703052,,
1150549,1703036,,
1150545,1703037,,
1150546,1703042,,
1150542,1703037,,
1150552,1703039,,
1150545,1703038,,
1150540,1703039,,
1150538,1703040,,
1150542,1703036,,
1150533,1703034,,
1150544,1703039,,
1150542,1703030,,
1150540,1703042,,
1150535,1703035,,
1150534,1703035,,
1150532,1703028,,
1150538,1703021,,
1150538,1703026,,
1150538,1703035,,
1150540,1703026,,
1150544,1703038,,
1150540,1703030,,
1150540,1703024,,
1150532,1703022,,
1150530,1703024,,
1150538,1703024,,
1150530,1703016,,
1150533,1703012,,
1150543,1702965,,
1150528,1703016,,
1150537,1703020,,
1150527,1703010,,
1150524,1703017,,
1150531,1703019,,
1150531,1703016,,
1150529,1703024,,
1150538,1703014,,
1150532,1703009,,
1150527,1703014,,
1150528,1703004,,
1150529,1703007,,
1150533,1703012,,
1150537,1703011,,
1150536,1703009,,
1150520,1703011,,
1150531,1703009,,
1150527,1703003,,
1150540,1703019,,
1150533,1703022,,
1150539,1703021,,
1150535,1703016,,
1150523,1702996,,
1150536,1703013,,
1150540,1703019,,
1150532,1703016,,
1150534,1703007,,
1150539,1703014,,
1150537,1703018,,
1150535,1703011,,
1150534,1703001,,
1150526,1703002,,
1150532,1703007,,
1150526,1703001,,
1150522,1703007,,
1150528,1703001,,
1150520,1703007,,
1150525,1703009,,
1150518,1702995,,
1150521,1702999,,
1150519,1703007,,
1150521,1702998,,
1150519,1702994,,
1150520,1702997,,
1150520,1702991,,
1150518,1702996,,
1150522,1702981,,
1150514,1702992,,
1150519,1702996,,
1150521,1702983,,
1150518,1702985,,
1150523,1702987,,
1150521,1702994,,
1150532,1703005,,
1150525,1702989,,
1150511,1702982,,
1150509,1702980,,
1150516,1702986,,
1150514,1702988,,
1150518,1702988,,
1150515,1702987,,
1150517,1702933,,
1150515,1702979,,
