#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162632,1990161,,
1162627,1990168,,
1162624,1990167,,
1162631,1990171,,
1162632,1990163,,
1162626,1990176,,
1162631,1990173,,
1162640,1990172,,
1162634,1990172,,
1162638,1990172,,
1162640,1990168,,
1162631,1990171,,
1162622,1990168,,
1162638,1990179,,
1162629,1990177,,
1162635,1990166,,
1162629,1990172,,
1162636,1990169,,
1162629,1990164,,
1162624,1990171,,
1162633,1990167,,
1162631,1990167,,
1162632,1990164,,
1162629,1990176,,
1162630,1990162,,
1162628,1990172,,
1162630,1990171,,
1162626,1990164,,
1162626,1990166,,
1162629,1990171,,
1162631,1990174,,
1162624,1990168,,
1162619,1990173,,
1162629,1990175,,
1162634,1990167,,
1162633,1990178,,
1162632,1990186,,
1162641,1990172,,
1162629,1990178,,
1162626,1990173,,
1162635,1990158,,
1162628,1990174,,
1162626,1990170,,
1162629,1990172,,
1162632,1990157,,
1162627,1990166,,
1162641,1990176,,
1162624,1990174,,
1162628,1990173,,
1162624,1990174,,
1162622,1990159,,
1162627,1990167,,
1162624,1990169,,
1162625,1990172,,
1162637,1990179,,
1162632,1990160,,
1162630,1990172,,
1162625,1990180,,
1162627,1990172,,
1162639,1990180,,
1162634,1990175,,
1162629,1990167,,
1162624,1990168,,
1162635,1990162,,
1162628,1990160,,
1162617,1990156,,
1162627,1990162,,
1162626,1990155,,
1162621,1990157,,
1162620,1990162,,
1162619,1990168,,
1162620,1990156,,
1162622,1990161,,
1162627,1990161,,
1162619,1990158,,
1162617,1990154,,
1162627,1990160,,
1162636,1990169,,
1162629,1990171,,
1162627,1990171,,
1162618,1990171,,
1162624,1990164,,
1162630,1990156,,
1162627,1990171,,
1162623,1990163,,
1162635,1990167,,
1162632,1990167,,
1162619,1990176,,
1162626,1990164,,
1162628,1990167,,
1162619,1990160,,
1162629,1990166,,
1162628,1990167,,
1162634,1990170,,
1162631,1990163,,
1162634,1990163,,
1162634,1990166,,
1162630,1990168,,
1162630,1990163,,
1162619,1990155,,
1162632,1990153,,
1162634,1990168,,
1162635,1990178,,
1162619,1990168,,
1162627,1990157,,
1162625,1990171,,
1162639,1990166,,
1162633,1990169,,
1162631,1990166,,
1162629,1990168,,
1162633,1990159,,
1162628,1990163,,
1162628,1990164,,
1162630,1990156,,
1162634,1990180,,
1162636,1990182,,
1162632,1990174,,
1162637,1990171,,
1162634,1990172,,
1162626,1990163,,
1162626,1990166,,
1162629,1990162,,
1162634,1990174,,
1162634,1990179,,
1162631,1990177,,
1162632,1990170,,
1162626,1990168,,
1162629,1990158,,
1162625,1990168,,
1162624,1990173,,
1162633,1990171,,
1162633,1990165,,
1162624,1990151,,
1162627,1990156,,
1162625,1990156,,
1162625,1990170,,
1162632,1990173,,
1162629,1990169,,
1162636,1990171,,
1162633,1990174,,
1162627,1990173,,
1162633,1990174,,
1162615,1990172,,
1162631,1990174,,
1162624,1990179,,
1162634,1990160,,
1162632,1990160,,
1162622,1990160,,
1162641,1990170,,
1162638,1990175,,
1162633,1990156,,
1162634,1990165,,
1162634,1990163,,
1162635,1990165,,
1162632,1990163,,
1162631,1990166,,
1162631,1990158,,
1162629,1990164,,
1162621,1990164,,
1162627,1990167,,
1162633,1990163,,
1162627,1990178,,
1162637,1990173,,
1162635,1990158,,
1162631,1990161,,
1162630,1990157,,
1162631,1990153,,
1162626,1990173,,
1162628,1990162,,
1162622,1990160,,
1162623,1990164,,
1162623,1990163,,
1162628,1990166,,
1162630,1990165,,
1162621,1990166,,
1162628,1990172,,
1162632,1990170,,
1162639,1990169,,
1162627,1990168,,
1162628,1990158,,
1162623,1990160,,
1162620,1990168,,
1162633,1990168,,
1162626,1990167,,
1162623,1990158,,
1162623,1990162,,
1162623,1990153,,
1162628,1990159,,
1162621,1990161,,
1162641,1990141,,
1162621,1990170,,
1162630,1990158,,
1162617,1990157,,
1162619,1990146,,
1162628,1990166,,
1162627,1990161,,
1162623,1990167,,
1162623,1990159,,
1162624,1990160,,
1162627,1990167,,
1162633,1990156,,
1162632,1990162,,
1162627,1990168,,
1162631,1990168,,
1162625,1990154,,
1162623,1990149,,
1162620,1990152,,
1162621,1990154,,
1162622,1990164,,
1162619,1990155,,
1162630,1990165,,
1162619,1990159,,
1162631,1990160,,
1162613,1990157,,
1162621,1990170,,
1162610,1990148,,
1162619,1990151,,
1162629,1990162,,
1162623,1990159,,
1162621,1990146,,
1162626,1990168,,
1162628,1990165,,
1162619,1990166,,
1162621,1990160,,
1162620,1990158,,
1162631,1990163,,
1162629,1990165,,
1162635,1990179,,
1162630,1990160,,
1162636,1990169,,
1162629,1990163,,
1162624,1990165,,
1162634,1990162,,
1162625,1990164,,
1162631,1990168,,
1162628,1990163,,
1162616,1990158,,
1162626,1990158,,
1162625,1990165,,
1162625,1990167,,
1162626,1990167,,
1162616,1990166,,
1162633,1990170,,
1162629,1990156,,
1162604,1990173,,
1162628,1990159,,
1162633,1990159,,
1162636,1990172,,
1162626,1990154,,
1162635,1990172,,
1162636,1990167,,
1162633,1990182,,
1162634,1990168,,
1162636,1990170,,
1162625,1990169,,
1162623,1990165,,
1162627,1990173,,
1162626,1990173,,
1162630,1990165,,
1162627,1990160,,
1162629,1990165,,
1162631,1990166,,
1162625,1990160,,
1162641,1990166,,
1162632,1990168,,
1162629,1990170,,
1162623,1990171,,
1162626,1990169,,
1162628,1990161,,
1162625,1990177,,
1162627,1990166,,
1162632,1990167,,
1162631,1990161,,
1162627,1990171,,
1162637,1990181,,
1162631,1990173,,
1162630,1990174,,
1162630,1990164,,
1162625,1990169,,
1162632,1990171,,
1162627,1990163,,
1162630,1990172,,
1162626,1990157,,
1162629,1990155,,
1162630,1990155,,
1162616,1990160,,
1162616,1990172,,
1162628,1990174,,
1162630,1990168,,
1162626,1990166,,
1162629,1990178,,
1162639,1990151,,
1162630,1990169,,
1162627,1990166,,
1162629,1990169,,
1162626,1990174,,
1162623,1990162,,
1162626,1990166,,
1162623,1990166,,
1162624,1990163,,
1162625,1990169,,
1162627,1990166,,
1162635,1990159,,
