#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1436494,1996513,,
1436492,1996517,,
1436505,1996514,,
1436500,1996515,,
1436493,1996511,,
1436494,1996506,,
1436498,1996506,,
1436498,1996511,,
1436497,1996499,,
1436495,1996512,,
1436489,1996512,,
1436492,1996501,,
1436488,1996507,,
1436502,1996515,,
1436498,1996509,,
1436496,1996521,,
1436486,1996503,,
1436499,1996507,,
1436497,1996503,,
1436492,1996505,,
1436487,1996507,,
1436484,1996506,,
1436491,1996500,,
1436498,1996513,,
1436491,1996489,,
1436492,1996507,,
1436486,1996507,,
1436501,1996512,,
1436490,1996510,,
1436488,1996517,,
1436497,1996501,,
1436495,1996505,,
1436498,1996508,,
1436485,1996499,,
1436496,1996497,,
1436491,1996507,,
1436494,1996498,,
1436497,1996499,,
1436496,1996502,,
1436494,1996501,,
1436490,1996507,,
1436472,1996496,,
1436496,1996513,,
1436491,1996511,,
1436497,1996506,,
1436489,1996507,,
1436495,1996506,,
1436492,1996501,,
1436496,1996504,,
1436484,1996500,,
1436491,1996500,,
1436487,1996504,,
1436486,1996493,,
1436488,1996506,,
1436480,1996502,,
1436484,1996490,,
1436486,1996496,,
1436478,1996503,,
1436483,1996505,,
1436482,1996504,,
1436496,1996514,,
1436495,1996500,,
1436497,1996511,,
1436490,1996511,,
1436505,1996504,,
1436494,1996511,,
1436497,1996502,,
1436497,1996507,,
1436490,1996496,,
1436491,1996505,,
1436495,1996498,,
1436494,1996506,,
1436506,1996476,,
1436501,1996509,,
1436493,1996512,,
1436498,1996503,,
1436490,1996509,,
1436499,1996524,,
1436497,1996507,,
1436507,1996513,,
1436488,1996501,,
1436485,1996497,,
1436494,1996500,,
1436490,1996503,,
1436501,1996507,,
1436498,1996506,,
1436502,1996508,,
1436485,1996506,,
1436491,1996513,,
1436487,1996507,,
1436492,1996518,,
1436486,1996492,,
1436488,1996503,,
1436494,1996492,,
1436493,1996497,,
1436479,1996489,,
1436492,1996498,,
1436487,1996508,,
1436487,1996506,,
1436489,1996503,,
1436493,1996505,,
1436491,1996500,,
1436487,1996503,,
1436478,1996498,,
1436486,1996496,,
1436486,1996500,,
1436486,1996482,,
1436484,1996486,,
1436487,1996492,,
1436489,1996505,,
1436487,1996489,,
1436480,1996491,,
1436482,1996486,,
