#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
19201,36241,,
19316,36339,,
19291,36344,,
19284,36341,,
19266,36343,,
19273,36332,,
19269,36319,,
19227,36268,,
19224,36267,,
19230,36278,,
19309,36370,,
19308,36371,,
19315,36378,,
19491,36555,,
19476,36562,,
19463,36550,,
19377,36489,,
19394,36470,,
19383,36463,,
19322,36395,,
19331,36401,,
19323,36379,,
19366,36438,,
19363,36423,,
19362,36432,,
19386,36411,,
19374,36440,,
19365,36440,,
19379,36407,,
19373,36440,,
19377,36443,,
19383,36464,,
19404,36477,,
19406,36481,,
19380,36420,,
19382,36451,,
19396,36467,,
19299,36378,,
19322,36371,,
19340,36399,,
19259,36333,,
19282,36334,,
19291,36347,,
19303,36345,,
19294,36341,,
19283,36348,,
19305,36343,,
19300,36351,,
19297,36349,,
19402,36431,,
19390,36454,,
19387,36458,,
19433,36557,,
19458,36542,,
19453,36540,,
19462,36536,,
19451,36540,,
19457,36539,,
19403,36485,,
19420,36498,,
19429,36502,,
19297,36346,,
19286,36334,,
19289,36339,,
19308,36348,,
19295,36354,,
19298,36358,,
19328,36381,,
19334,36390,,
19340,36398,,
19320,36385,,
19317,36377,,
19316,36373,,
19323,36410,,
19335,36394,,
19333,36393,,
19328,36379,,
19318,36379,,
19315,36377,,
19304,36324,,
19301,36353,,
19307,36363,,
19321,36314,,
19292,36345,,
19291,36339,,
19337,36392,,
19354,36417,,
19363,36416,,
19307,36384,,
19330,36383,,
19344,36406,,
19362,36391,,
19357,36420,,
19367,36431,,
19364,36396,,
19356,36423,,
19363,36430,,
19321,36414,,
19346,36415,,
19354,36419,,
19338,36387,,
19338,36398,,
19334,36388,,
19359,36451,,
19367,36429,,
19354,36419,,
19371,36422,,
19355,36417,,
19353,36414,,
19346,36416,,
19349,36397,,
19343,36404,,
19371,36401,,
19351,36404,,
19332,36387,,
19262,36304,,
19260,36300,,
19252,36304,,
19365,36419,,
19363,36420,,
19366,36426,,
19291,36315,,
19280,36333,,
19283,36336,,
19299,36377,,
19310,36357,,
19315,36367,,
19151,36197,,
19142,36164,,
19118,36147,,
19282,36281,,
19600,36683,,
19917,37068,,
18609,35605,,
18447,35394,,
18301,35229,,
21105,38572,,
21008,38420,,
20893,38266,,
20310,37507,,
20406,37660,,
20506,37781,,
18694,35677,,
18778,35751,,
18863,35847,,
19308,36339,,
19186,36231,,
19077,36100,,
19972,37184,,
19934,37114,,
19872,37036,,
19887,37066,,
19900,37062,,
19906,37059,,
19624,36705,,
19651,36763,,
19674,36800,,
19490,36567,,
19530,36616,,
19563,36656,,
19434,36530,,
19467,36554,,
19489,36571,,
19537,36658,,
19566,36663,,
19579,36681,,
19470,36523,,
19470,36553,,
19482,36566,,
19416,36469,,
19420,36493,,
19413,36491,,
19483,36535,,
19472,36557,,
19466,36548,,
19465,36592,,
19495,36574,,
19493,36580,,
19445,36506,,
19436,36518,,
19447,36525,,
19416,36481,,
19417,36491,,
19427,36502,,
19424,36454,,
19417,36493,,
19425,36504,,
19356,36442,,
19378,36448,,
19398,36456,,
19362,36396,,
19353,36413,,
19352,36410,,
19398,36469,,
19399,36457,,
19401,36470,,
19326,36410,,
19338,36390,,
19343,36402,,
19302,36387,,
19322,36379,,
19326,36369,,
19401,36455,,
19392,36464,,
19391,36459,,
19385,36417,,
19378,36449,,
19386,36442,,
19412,36445,,
19398,36466,,
19391,36467,,
19370,36434,,
19387,36452,,
19395,36456,,
19371,36453,,
19380,36448,,
19388,36448,,
19389,36422,,
19373,36440,,
19370,36437,,
19370,36395,,
19362,36414,,
19350,36401,,
19370,36432,,
19371,36430,,
19370,36431,,
19392,36406,,
19374,36431,,
19362,36423,,
19464,36513,,
19454,36531,,
19442,36517,,
19401,36499,,
19416,36487,,
19413,36484,,
19378,36459,,
19391,36445,,
19393,36447,,
19351,36404,,
19347,36406,,
19348,36413,,
19430,36448,,
19410,36474,,
19410,36478,,
19393,36462,,
19381,36448,,
19381,36438,,
19378,36410,,
19361,36421,,
19364,36418,,
19317,36388,,
19322,36378,,
19322,36377,,
19345,36416,,
19352,36415,,
19349,36407,,
19298,36379,,
19314,36360,,
19308,36358,,
19347,36416,,
19342,36398,,
19351,36403,,
19414,36452,,
19403,36478,,
19420,36480,,
19316,36400,,
19336,36395,,
19349,36409,,
19333,36384,,
19357,36413,,
19370,36422,,
19346,36357,,
19344,36391,,
19348,36406,,
19366,36390,,
19353,36407,,
19348,36410,,
19331,36418,,
19350,36409,,
19352,36403,,
19367,36400,,
19355,36409,,
19356,36414,,
19327,36383,,
19324,36382,,
19336,36390,,
19311,36383,,
19324,36365,,
19321,36374,,
19365,36386,,
19347,36409,,
19352,36401,,
19336,36390,,
19339,36387,,
19339,36382,,
19346,36424,,
19356,36407,,
19355,36406,,
19319,36405,,
19347,36396,,
19353,36400,,
19338,36399,,
19351,36405,,
19359,36412,,
19332,36338,,
19318,36363,,
19304,36352,,
19339,36342,,
19313,36365,,
19308,36356,,
19317,36356,,
19309,36352,,
19316,36359,,
19270,36342,,
19288,36337,,
19289,36327,,
19360,36409,,
19352,36399,,
19352,36400,,
19335,36412,,
19351,36404,,
19354,36408,,
19323,36341,,
19309,36362,,
19314,36354,,
19372,36406,,
19359,36414,,
19355,36414,,
19355,36370,,
19345,36390,,
19334,36388,,
19330,36374,,
19332,36379,,
19328,36373,,
19281,36349,,
19294,36338,,
19294,36338,,
19332,36347,,
19322,36371,,
19329,36374,,
19349,36379,,
19343,36391,,
19348,36391,,
19334,36415,,
19342,36401,,
19341,36404,,
19367,36413,,
19352,36406,,
19357,36406,,
19331,36411,,
19345,36403,,
19351,36397,,
19349,36372,,
19337,36391,,
19340,36398,,
19374,36420,,
19359,36410,,
19354,36409,,
19183,36227,,
19209,36235,,
19222,36250,,
19282,36343,,
19297,36329,,
19321,36368,,
19214,36262,,
19246,36276,,
19251,36291,,
19477,36488,,
19463,36536,,
19465,36540,,
19317,36386,,
19296,36346,,
19279,36312,,
19324,36355,,
19264,36302,,
19213,36242,,
19344,36430,,
19337,36396,,
19305,36358,,
19400,36425,,
19343,36397,,
19303,36347,,
19392,36442,,
19345,36402,,
19307,36356,,
19315,36398,,
19304,36354,,
19282,36328,,
19554,36652,,
19543,36637,,
19528,36607,,
19502,36590,,
19504,36586,,
19480,36559,,
19264,36327,,
19267,36305,,
19261,36297,,
19337,36399,,
19340,36399,,
19339,36393,,
19318,36402,,
19326,36370,,
19309,36354,,
19313,36390,,
19317,36364,,
19304,36358,,
19323,36366,,
19328,36371,,
19327,36372,,
19341,36361,,
19325,36369,,
19330,36374,,
19270,36337,,
19301,36339,,
19322,36367,,
19304,36299,,
19293,36338,,
19313,36362,,
19294,36357,,
19317,36361,,
19331,36379,,
19361,36388,,
19364,36416,,
19370,36428,,
19357,36385,,
19355,36405,,
19367,36413,,
19367,36428,,
19367,36423,,
19367,36421,,
19379,36428,,
19369,36419,,
19367,36414,,
19369,36405,,
19358,36406,,
19352,36400,,
19366,36393,,
19342,36390,,
