#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1131122,1423428,,
1131116,1423428,,
1131119,1423423,,
1131116,1423427,,
1131115,1423427,,
1131119,1423428,,
1131119,1423430,,
1131111,1423432,,
1131121,1423430,,
1131123,1423436,,
1131116,1423426,,
1131119,1423427,,
1131119,1423425,,
1131116,1423424,,
1131119,1423418,,
1131096,1423387,,
1131097,1423393,,
1131102,1423394,,
1131096,1423395,,
1131127,1423431,,
1131119,1423420,,
1131121,1423436,,
1131128,1423424,,
1131111,1423426,,
1131122,1423432,,
1131121,1423423,,
1131118,1423426,,
1131121,1423420,,
1131115,1423417,,
1131120,1423431,,
1131111,1423433,,
1131108,1423423,,
1131114,1423426,,
1131120,1423428,,
1131120,1423425,,
1131120,1423432,,
1131119,1423429,,
1131122,1423424,,
1131117,1423434,,
1131132,1423430,,
1131125,1423433,,
1131116,1423427,,
1131119,1423436,,
1131121,1423428,,
1131120,1423423,,
1131122,1423429,,
1131121,1423433,,
1131121,1423428,,
1131123,1423429,,
1131122,1423434,,
1131123,1423429,,
1131119,1423430,,
1131126,1423430,,
1131126,1423422,,
1131139,1423376,,
1131127,1423425,,
1131119,1423425,,
1131124,1423426,,
1131120,1423429,,
1131118,1423415,,
1131124,1423425,,
1131119,1423420,,
1131118,1423428,,
1131121,1423436,,
1131118,1423434,,
1131126,1423428,,
1131119,1423426,,
1131116,1423428,,
1131117,1423425,,
1131107,1423426,,
1131122,1423425,,
1131119,1423425,,
1131114,1423427,,
1131124,1423427,,
1131125,1423440,,
1131124,1423428,,
1131121,1423436,,
1131115,1423429,,
1131123,1423426,,
1131120,1423423,,
1131117,1423427,,
1131123,1423421,,
1131118,1423421,,
1131118,1423433,,
1131120,1423431,,
1131116,1423431,,
1131128,1423428,,
1131120,1423434,,
1131128,1423428,,
1131122,1423428,,
1131122,1423422,,
1131117,1423432,,
1131115,1423431,,
1131125,1423395,,
1131120,1423427,,
1131121,1423431,,
1131122,1423436,,
1131121,1423433,,
1131123,1423436,,
1131125,1423435,,
1131125,1423429,,
1131128,1423438,,
1131126,1423423,,
1131123,1423426,,
1131120,1423427,,
1131125,1423435,,
1131122,1423422,,
1131118,1423425,,
1131125,1423423,,
1131131,1423394,,
1131115,1423430,,
1131121,1423423,,
1131116,1423438,,
1131118,1423432,,
1131126,1423428,,
1131127,1423430,,
1131127,1423437,,
1131120,1423438,,
1131121,1423429,,
1131120,1423431,,
1131126,1423438,,
1131121,1423433,,
1131124,1423432,,
1131120,1423427,,
1131121,1423426,,
1131123,1423425,,
1131123,1423429,,
1131120,1423431,,
1131113,1423417,,
1131121,1423434,,
1131124,1423427,,
1131120,1423386,,
1131122,1423417,,
1131109,1423421,,
1131112,1423423,,
1131114,1423422,,
1131110,1423419,,
1131123,1423428,,
1131115,1423432,,
1131117,1423414,,
1131114,1423420,,
1131117,1423423,,
1131120,1423428,,
1131126,1423432,,
1131117,1423420,,
1131113,1423428,,
1131112,1423420,,
1131114,1423422,,
1131131,1423428,,
1131118,1423432,,
1131126,1423424,,
1131126,1423432,,
1131122,1423426,,
1131116,1423429,,
1131110,1423409,,
1131118,1423416,,
1131121,1423423,,
1131121,1423431,,
1131127,1423428,,
1131116,1423432,,
1131116,1423405,,
1131123,1423431,,
1131124,1423430,,
1131119,1423430,,
1131089,1423402,,
1131109,1423421,,
1131110,1423427,,
1131116,1423419,,
1131115,1423420,,
1131118,1423428,,
1131109,1423427,,
1131117,1423420,,
1131113,1423420,,
1131121,1423427,,
1131118,1423428,,
1131115,1423426,,
1131109,1423424,,
1131113,1423417,,
1131114,1423425,,
1131117,1423421,,
1131117,1423428,,
1131122,1423417,,
1131114,1423418,,
1131119,1423429,,
1131117,1423408,,
1131122,1423422,,
1131110,1423423,,
1131124,1423422,,
1131117,1423421,,
1131120,1423418,,
1131117,1423434,,
1131116,1423421,,
1131117,1423421,,
1131128,1423424,,
1131117,1423426,,
1131114,1423422,,
1131117,1423424,,
1131118,1423425,,
1131125,1423422,,
1131122,1423425,,
1131121,1423428,,
1131122,1423428,,
1131113,1423417,,
1131117,1423418,,
1131112,1423430,,
1131115,1423419,,
1131116,1423421,,
1131120,1423430,,
1131118,1423421,,
1131116,1423431,,
1131118,1423421,,
1131125,1423379,,
1131119,1423421,,
1131117,1423419,,
1131115,1423420,,
1131116,1423422,,
1131119,1423412,,
1131115,1423413,,
1131115,1423420,,
1131119,1423428,,
1131118,1423418,,
1131112,1423418,,
1131112,1423424,,
1131112,1423426,,
1131121,1423417,,
1131116,1423423,,
1131114,1423415,,
1131118,1423428,,
1131120,1423427,,
1131127,1423428,,
1131120,1423419,,
1131125,1423429,,
1131119,1423425,,
1131123,1423430,,
1131124,1423424,,
1131113,1423423,,
1131114,1423425,,
1131119,1423432,,
1131123,1423428,,
1131121,1423419,,
1131116,1423426,,
1131113,1423426,,
1131115,1423427,,
1131118,1423420,,
1131118,1423418,,
1131111,1423446,,
1131113,1423430,,
1131117,1423423,,
1131112,1423424,,
1131120,1423425,,
1131142,1423424,,
1131112,1423426,,
1131120,1423419,,
1131115,1423425,,
1131116,1423423,,
1131113,1423426,,
1131113,1423425,,
1131121,1423426,,
1131118,1423430,,
1131123,1423424,,
1131117,1423420,,
1131112,1423427,,
1131119,1423412,,
1131116,1423417,,
1131120,1423428,,
1131121,1423428,,
1131104,1423429,,
1131121,1423432,,
1131117,1423425,,
1131117,1423424,,
1131109,1423422,,
1131117,1423418,,
1131125,1423418,,
1131117,1423423,,
1131116,1423418,,
1131120,1423424,,
1131112,1423417,,
1131118,1423432,,
1131118,1423421,,
1131117,1423429,,
1131118,1423441,,
1131118,1423418,,
1131116,1423422,,
1131120,1423418,,
1131119,1423420,,
1131112,1423425,,
1131114,1423430,,
1131121,1423421,,
1131120,1423417,,
0,1423417,,
1131119,1423423,,
1131112,1423421,,
1131117,1423431,,
1131117,1423411,,
1131115,1423410,,
1131124,1423418,,
1131118,1423420,,
1131115,1423419,,
1131122,1423425,,
1131120,1423422,,
1131122,1423425,,
1131119,1423419,,
1131114,1423424,,
1131119,1423425,,
1131117,1423418,,
1131120,1423421,,
1131115,1423423,,
1131123,1423426,,
1131116,1423423,,
1131118,1423413,,
1131115,1423420,,
1131111,1423421,,
1131114,1423411,,
1131130,1423423,,
1131113,1423417,,
1131118,1423428,,
1131116,1423418,,
1131114,1423420,,
1131120,1423426,,
1131115,1423428,,
1131117,1423424,,
1131108,1423421,,
1131117,1423420,,
1131114,1423418,,
1131117,1423420,,
1131115,1423427,,
1131114,1423427,,
1131118,1423425,,
1131117,1423420,,
1131107,1423411,,
1131112,1423421,,
1131121,1423426,,
1131116,1423415,,
1131113,1423419,,
1131116,1423423,,
1131117,1423415,,
1131126,1423431,,
1131108,1423411,,
1131108,1423411,,
1131122,1423421,,
1131112,1423419,,
1131119,1423423,,
1131113,1423421,,
1131121,1423416,,
1131120,1423414,,
1131113,1423415,,
1131116,1423419,,
1131118,1423424,,
1131124,1423432,,
1131122,1423430,,
1131120,1423430,,
1131122,1423429,,
1131118,1423423,,
1131118,1423432,,
1131123,1423426,,
1131122,1423424,,
1131114,1423426,,
1131125,1423420,,
1131119,1423421,,
1131108,1423421,,
1131120,1423422,,
1131114,1423420,,
1131115,1423429,,
1131114,1423422,,
1131112,1423417,,
1131118,1423419,,
1131111,1423416,,
1131121,1423414,,
1131104,1423418,,
1131116,1423422,,
1131114,1423404,,
1131111,1423412,,
1131118,1423419,,
1131111,1423409,,
1131124,1423424,,
1131113,1423421,,
1131120,1423425,,
1131116,1423416,,
1131113,1423416,,
1131120,1423414,,
1131116,1423412,,
1131111,1423403,,
1131117,1423413,,
1131118,1423407,,
1131111,1423418,,
1131121,1423412,,
1131115,1423426,,
1131110,1423424,,
1131122,1423411,,
1131115,1423431,,
1131114,1423414,,
1131117,1423425,,
1131109,1423430,,
1131113,1423422,,
1131118,1423428,,
1131118,1423419,,
1131117,1423420,,
1131116,1423422,,
1131122,1423433,,
1131124,1423426,,
1131124,1423436,,
1131118,1423421,,
1131115,1423419,,
1131116,1423429,,
1131116,1423420,,
1131116,1423426,,
1131120,1423420,,
1131120,1423419,,
1131114,1423413,,
1131118,1423416,,
1131122,1423420,,
1131121,1423421,,
1131121,1423425,,
1131118,1423426,,
1131118,1423418,,
1131120,1423425,,
1131113,1423425,,
1131115,1423424,,
1131119,1423402,,
1131121,1423418,,
1131124,1423428,,
1131121,1423423,,
1131119,1423429,,
1131127,1423415,,
1131127,1423427,,
1131120,1423420,,
1131115,1423423,,
1131115,1423426,,
1131118,1423415,,
1131115,1423424,,
1131113,1423424,,
1131120,1423421,,
1131122,1423418,,
1131117,1423416,,
1131121,1423417,,
1131115,1423429,,
1131108,1423417,,
1131115,1423425,,
1131119,1423417,,
1131111,1423418,,
1131121,1423430,,
1131117,1423419,,
1131113,1423420,,
1131119,1423423,,
1131111,1423427,,
1131118,1423422,,
1131113,1423416,,
1131119,1423419,,
1131114,1423411,,
1131108,1423413,,
1131113,1423415,,
1131116,1423418,,
1131107,1423408,,
1131115,1423415,,
1131112,1423418,,
1131084,1423378,,
1131087,1423384,,
1131100,1423394,,
1131087,1423379,,
1131089,1423384,,
1131087,1423376,,
1131092,1423388,,
1131088,1423379,,
1131111,1423414,,
1131118,1423418,,
1131114,1423410,,
1131115,1423414,,
1131117,1423413,,
1131115,1423423,,
1131104,1423411,,
1131083,1423429,,
1131106,1423414,,
1131114,1423416,,
1131115,1423417,,
1131113,1423418,,
1131109,1423409,,
1131116,1423412,,
1131110,1423420,,
1131106,1423416,,
1131112,1423414,,
1131115,1423408,,
1131117,1423421,,
1131113,1423403,,
1131105,1423419,,
1131115,1423421,,
1131114,1423412,,
1131118,1423428,,
1131103,1423413,,
1131111,1423407,,
1131109,1423406,,
1131108,1423415,,
1131112,1423410,,
1131110,1423410,,
