#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
23850,42492,,
23852,42489,,
23853,42496,,
23851,42492,,
23847,42490,,
23852,42492,,
23853,42496,,
23852,42493,,
23843,42487,,
23846,42495,,
23849,42489,,
23854,42493,,
23844,42494,,
23847,42494,,
23845,42491,,
23847,42492,,
23848,42492,,
23846,42493,,
23857,42493,,
23846,42486,,
23845,42492,,
23843,42496,,
23849,42497,,
23846,42490,,
23852,42493,,
23846,42483,,
23850,42493,,
23848,42499,,
23848,42483,,
23847,42496,,
23845,42489,,
23848,42496,,
23843,42495,,
23851,42496,,
23845,42486,,
23848,42496,,
23847,42483,,
23851,42489,,
23848,42490,,
23841,42495,,
23841,42487,,
23843,42489,,
23846,42482,,
23838,42481,,
23846,42485,,
23845,42486,,
23842,42490,,
23849,42493,,
23843,42489,,
23848,42492,,
23846,42488,,
23847,42493,,
23846,42498,,
23843,42487,,
23846,42494,,
23850,42491,,
23843,42479,,
23844,42486,,
23847,42493,,
23847,42492,,
23845,42497,,
23844,42486,,
23845,42491,,
23847,42491,,
23850,42491,,
23847,42489,,
23845,42493,,
23847,42493,,
23843,42492,,
23845,42489,,
23853,42471,,
23845,42489,,
23847,42489,,
23843,42499,,
23846,42487,,
23847,42485,,
23853,42493,,
23844,42495,,
23850,42485,,
23842,42491,,
23837,42488,,
23846,42490,,
23838,42478,,
23841,42491,,
23838,42484,,
23843,42475,,
23841,42486,,
23840,42478,,
23842,42488,,
23842,42482,,
23849,42483,,
23845,42486,,
23839,42477,,
23842,42481,,
23847,42495,,
23841,42484,,
23846,42484,,
23844,42487,,
23845,42486,,
23848,42493,,
23838,42484,,
23845,42488,,
23846,42482,,
23839,42476,,
23840,42487,,
23842,42485,,
23837,42482,,
23837,42477,,
23841,42477,,
23844,42481,,
23841,42488,,
23843,42479,,
23841,42485,,
23840,42479,,
23844,42478,,
23841,42474,,
23839,42481,,
23842,42486,,
23844,42480,,
23844,42488,,
23842,42479,,
23838,42477,,
23842,42484,,
23840,42483,,
23843,42482,,
23834,42480,,
23844,42484,,
23844,42486,,
23848,42478,,
23846,42486,,
23849,42482,,
23840,42489,,
23839,42481,,
23846,42481,,
23848,42489,,
23843,42488,,
23849,42490,,
23841,42478,,
23842,42490,,
23842,42484,,
23842,42487,,
23837,42484,,
23843,42485,,
23841,42478,,
23835,42477,,
23840,42483,,
23841,42483,,
23838,42478,,
23841,42483,,
23842,42480,,
23841,42479,,
23846,42478,,
23844,42475,,
23835,42482,,
23836,42481,,
23837,42484,,
23839,42476,,
23835,42481,,
23842,42487,,
23841,42484,,
23839,42482,,
23841,42486,,
23844,42484,,
23840,42475,,
23843,42479,,
23849,42481,,
23837,42476,,
23838,42489,,
23839,42488,,
23842,42480,,
23843,42480,,
23839,42478,,
23843,42480,,
23837,42482,,
23838,42479,,
23842,42479,,
23839,42480,,
23850,42489,,
23841,42474,,
23842,42483,,
23850,42477,,
23845,42480,,
23837,42484,,
23847,42483,,
23839,42477,,
23837,42486,,
23838,42479,,
23837,42483,,
23844,42473,,
23835,42475,,
23841,42486,,
23838,42481,,
23840,42475,,
23836,42473,,
23837,42479,,
23839,42471,,
23838,42473,,
23837,42482,,
23840,42473,,
23846,42479,,
23842,42485,,
23843,42485,,
23841,42473,,
23837,42479,,
23838,42480,,
23842,42480,,
23840,42473,,
23840,42473,,
23840,42485,,
23839,42478,,
23838,42479,,
23840,42480,,
23843,42479,,
23842,42480,,
23832,42478,,
23843,42479,,
23843,42485,,
23841,42472,,
23836,42472,,
23841,42472,,
23842,42472,,
23842,42474,,
23838,42477,,
23836,42487,,
23849,42476,,
23843,42485,,
23837,42478,,
23842,42486,,
23838,42469,,
23844,42485,,
23842,42474,,
23833,42478,,
23839,42478,,
23837,42477,,
23837,42477,,
23856,42466,,
23833,42476,,
23836,42475,,
23833,42478,,
23840,42479,,
23844,42483,,
23839,42477,,
23832,42479,,
23839,42475,,
23836,42478,,
23838,42477,,
23834,42475,,
23841,42475,,
23835,42476,,
23839,42480,,
23840,42472,,
23834,42473,,
23824,42465,,
23838,42476,,
23842,42482,,
23846,42476,,
23840,42475,,
23839,42477,,
23839,42478,,
23839,42483,,
23835,42479,,
23837,42479,,
23841,42490,,
23836,42479,,
23840,42474,,
23844,42476,,
23839,42480,,
23838,42477,,
23842,42478,,
23845,42472,,
23833,42469,,
23833,42476,,
23833,42475,,
23839,42479,,
23839,42473,,
23842,42467,,
23830,42470,,
23835,42469,,
23832,42478,,
23835,42473,,
23834,42475,,
23832,42478,,
23831,42472,,
23837,42477,,
23829,42468,,
23833,42477,,
23836,42476,,
23840,42466,,
23832,42473,,
23836,42470,,
23824,42487,,
23833,42478,,
23833,42469,,
23846,42495,,
23843,42477,,
23833,42472,,
23832,42481,,
23837,42476,,
23845,42474,,
23835,42476,,
23830,42460,,
23835,42478,,
23836,42472,,
23836,42477,,
23829,42472,,
23837,42471,,
23836,42468,,
23842,42469,,
23830,42469,,
23834,42467,,
23837,42479,,
23839,42473,,
23838,42471,,
23832,42470,,
23832,42469,,
23834,42468,,
23840,42469,,
23837,42473,,
23832,42473,,
23831,42473,,
23830,42479,,
23835,42476,,
23834,42477,,
23834,42469,,
23832,42464,,
23831,42474,,
23831,42470,,
23837,42475,,
23834,42476,,
23838,42473,,
23832,42464,,
23833,42464,,
23833,42464,,
23833,42464,,
23837,42468,,
23833,42468,,
23838,42473,,
23833,42469,,
23837,42470,,
23831,42465,,
23834,42465,,
23838,42469,,
23830,42466,,
23830,42475,,
23831,42466,,
23837,42469,,
23839,42470,,
23835,42465,,
23829,42470,,
23836,42468,,
23832,42470,,
23835,42465,,
23833,42474,,
23836,42471,,
23838,42470,,
23834,42472,,
23825,42471,,
23835,42468,,
23832,42476,,
23833,42473,,
23834,42471,,
23832,42467,,
23835,42467,,
23832,42470,,
23829,42469,,
23837,42469,,
23835,42464,,
23829,42460,,
23832,42472,,
23831,42466,,
23827,42467,,
23829,42468,,
23825,42466,,
23836,42463,,
23834,42469,,
23837,42470,,
23831,42467,,
23832,42470,,
23832,42464,,
23836,42474,,
23833,42464,,
23831,42471,,
23830,42468,,
23830,42466,,
23831,42470,,
23834,42466,,
23831,42474,,
23833,42466,,
23841,42476,,
23837,42473,,
23835,42462,,
23838,42474,,
23837,42483,,
23830,42468,,
23834,42470,,
23832,42473,,
23837,42469,,
23834,42471,,
23840,42474,,
23832,42471,,
23829,42480,,
23830,42474,,
23836,42474,,
23838,42478,,
23836,42472,,
23838,42476,,
23838,42479,,
23828,42479,,
23833,42468,,
23836,42468,,
23833,42470,,
23833,42475,,
23833,42479,,
23840,42472,,
23836,42475,,
23831,42472,,
23834,42472,,
23834,42470,,
23834,42470,,
23833,42475,,
23838,42477,,
23839,42470,,
23832,42467,,
23826,42469,,
23840,42471,,
23838,42477,,
23836,42476,,
23832,42469,,
23834,42474,,
23833,42476,,
23838,42476,,
23835,42473,,
23832,42485,,
23835,42473,,
23838,42470,,
23835,42463,,
23831,42471,,
23843,42477,,
23838,42478,,
23833,42474,,
23834,42469,,
23838,42465,,
23836,42472,,
23837,42476,,
23830,42466,,
23839,42469,,
23836,42482,,
23841,42479,,
23831,42465,,
23835,42477,,
23837,42465,,
23839,42469,,
23835,42472,,
23842,42475,,
23839,42475,,
23838,42475,,
23829,42468,,
23836,42469,,
23839,42466,,
23835,42466,,
23833,42467,,
23838,42472,,
23837,42469,,
23837,42481,,
23837,42473,,
23832,42470,,
23831,42473,,
23834,42470,,
23838,42476,,
23833,42475,,
23837,42475,,
23834,42475,,
23838,42476,,
23834,42474,,
23838,42471,,
23837,42476,,
23837,42470,,
23836,42470,,
23837,42473,,
23833,42468,,
23838,42462,,
23831,42483,,
23837,42472,,
23838,42474,,
23840,42470,,
23839,42477,,
23843,42470,,
23839,42478,,
23836,42476,,
23833,42476,,
23840,42474,,
23837,42467,,
23834,42478,,
23834,42473,,
23834,42472,,
23837,42469,,
23841,42472,,
23835,42472,,
23837,42469,,
23832,42477,,
23835,42475,,
23831,42471,,
23843,42473,,
23834,42469,,
23831,42474,,
23834,42470,,
23838,42472,,
23834,42469,,
23831,42471,,
23839,42476,,
23839,42471,,
23830,42473,,
23835,42476,,
23832,42474,,
23835,42471,,
23834,42467,,
23834,42473,,
23831,42473,,
23837,42469,,
23838,42470,,
23839,42475,,
23841,42468,,
23836,42469,,
23837,42469,,
23836,42474,,
23833,42471,,
23840,42475,,
23832,42474,,
23844,42469,,
23833,42470,,
23830,42471,,
23834,42473,,
23835,42475,,
23835,42479,,
23829,42473,,
23831,42464,,
23823,42456,,
23833,42462,,
23839,42457,,
23832,42467,,
23831,42469,,
23835,42466,,
23834,42466,,
23839,42469,,
23835,42467,,
23835,42462,,
23837,42469,,
23833,42463,,
23829,42466,,
23829,42463,,
23835,42465,,
23832,42470,,
23831,42462,,
23825,42460,,
23832,42463,,
23836,42461,,
23833,42465,,
23812,42472,,
23829,42463,,
23828,42473,,
23833,42477,,
23828,42463,,
23837,42457,,
23831,42461,,
23831,42458,,
23824,42459,,
23833,42458,,
23838,42466,,
23831,42458,,
23824,42463,,
23835,42466,,
23834,42468,,
23828,42460,,
23836,42470,,
23836,42475,,
23826,42467,,
23829,42476,,
23834,42461,,
23830,42471,,
23834,42467,,
23827,42465,,
23836,42480,,
23831,42474,,
23838,42466,,
23834,42463,,
