#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie
23856.00,42313.00
23847.00,42336.00
23850.00,42331.00
23861.00,42334.00
23844.00,42333.00
23842.00,42332.00
23870.00,42300.00
23847.00,42342.00
23848.00,42337.00
23852.00,42318.00
23849.00,42343.00
23849.00,42343.00
23866.00,42311.00
23846.00,42335.00
23851.00,42336.00
23839.00,42356.00
23846.00,42337.00
23852.00,42341.00
23830.00,42335.00
23849.00,42338.00
23849.00,42344.00
23822.00,42352.00
23843.00,42331.00
23850.00,42340.00
23848.00,42348.00
23843.00,42335.00
23851.00,42338.00
23864.00,42326.00
23855.00,42338.00
23852.00,42340.00
23845.00,42349.00
23854.00,42336.00
23852.00,42336.00
23861.00,42304.00
23844.00,42334.00
23847.00,42334.00
23838.00,42350.00
23851.00,42339.00
23848.00,42340.00
23837.00,42331.00
23849.00,42337.00
23844.00,42344.00
23855.00,42308.00
23847.00,42340.00
23851.00,42330.00
23867.00,42300.00
23849.00,42336.00
23849.00,42335.00
23829.00,42349.00
23846.00,42340.00
23844.00,42342.00
23843.00,42330.00
23852.00,42327.00
23847.00,42338.00
23840.00,42350.00
23850.00,42338.00
23850.00,42341.00
23864.00,42305.00
23843.00,42336.00
23849.00,42335.00
23855.00,42328.00
23851.00,42333.00
23849.00,42330.00
23850.00,42316.00
23847.00,42335.00
23848.00,42328.00
23862.00,42308.00
23857.00,42339.00
23847.00,42341.00
23864.00,42332.00
23847.00,42327.00
23849.00,42335.00
23852.00,42309.00
23852.00,42334.00
23840.00,42339.00
23860.00,42306.00
23845.00,42333.00
23849.00,42337.00
23830.00,42346.00
23846.00,42335.00
23851.00,42336.00
23855.00,42336.00
23851.00,42337.00
23846.00,42340.00
23855.00,42316.00
23855.00,42343.00
23847.00,42330.00
23865.00,42310.00
23845.00,42332.00
23853.00,42325.00
23854.00,42333.00
23848.00,42343.00
23849.00,42336.00
23843.00,42348.00
23846.00,42335.00
23846.00,42339.00
23859.00,42314.00
23853.00,42338.00
23848.00,42327.00
23835.00,42321.00
23846.00,42326.00
23845.00,42329.00
23851.00,42311.00
23846.00,42332.00
23842.00,42333.00
23826.00,42348.00
23848.00,42343.00
23851.00,42340.00
23862.00,42335.00
23843.00,42330.00
23847.00,42336.00
23849.00,42315.00
23852.00,42341.00
23848.00,42337.00
23862.00,42303.00
23847.00,42326.00
23850.00,42339.00
23821.00,42342.00
23851.00,42339.00
23848.00,42331.00
23857.00,42344.00
23847.00,42328.00
23853.00,42337.00
23864.00,42314.00
23851.00,42336.00
23843.00,42330.00
23834.00,42352.00
23847.00,42337.00
23849.00,42335.00
23825.00,42338.00
23848.00,42338.00
23843.00,42337.00
23858.00,42346.00
23857.00,42339.00
23847.00,42335.00
23859.00,42315.00
23846.00,42337.00
23853.00,42337.00
23863.00,42300.00
23844.00,42340.00
23849.00,42343.00
23830.00,42335.00
23845.00,42345.00
23849.00,42339.00
23856.00,42339.00
23843.00,42338.00
23849.00,42335.00
23859.00,42313.00
23846.00,42330.00
23850.00,42334.00
23865.00,42318.00
23846.00,42338.00
23851.00,42337.00
23836.00,42332.00
23849.00,42339.00
23842.00,42340.00
23845.00,42341.00
23848.00,42335.00
23850.00,42337.00
23859.00,42314.00
23854.00,42336.00
23848.00,42340.00
23836.00,42326.00
23842.00,42331.00
23854.00,42338.00
23856.00,42306.00
23845.00,42341.00
23851.00,42342.00
23830.00,42350.00
23846.00,42338.00
23853.00,42341.00
23865.00,42329.00
23850.00,42338.00
23848.00,42343.00
23857.00,42315.00
23848.00,42336.00
23855.00,42335.00
23868.00,42314.00
23849.00,42333.00
23846.00,42330.00
23860.00,42350.00
23844.00,42333.00
23854.00,42342.00
23838.00,42354.00
23852.00,42342.00
23852.00,42333.00
23866.00,42330.00
23846.00,42344.00
23851.00,42342.00
23846.00,42325.00
23835.00,42313.00
23854.00,42340.00
23869.00,42323.00
23839.00,42330.00
23851.00,42351.00
23834.00,42346.00
23849.00,42338.00
23849.00,42336.00
23838.00,42334.00
23852.00,42334.00
23855.00,42338.00
23862.00,42321.00
23857.00,42350.00
23852.00,42341.00
23833.00,42350.00
23853.00,42342.00
23851.00,42338.00
23867.00,42340.00
23850.00,42344.00
23845.00,42348.00
23847.00,42325.00
23855.00,42343.00
23853.00,42340.00
23875.00,42329.00
23845.00,42340.00
23851.00,42337.00
23840.00,42360.00
23852.00,42338.00
23853.00,42344.00
23829.00,42333.00
23848.00,42340.00
23847.00,42333.00
23836.00,42345.00
23847.00,42331.00
23852.00,42332.00
23860.00,42337.00
23847.00,42338.00
23852.00,42336.00
23863.00,42332.00
23858.00,42347.00
23855.00,42345.00
23858.00,42347.00
23849.00,42340.00
23844.00,42335.00
23863.00,42309.00
23855.00,42353.00
23842.00,42334.00
23853.00,42301.00
23844.00,42329.00
23846.00,42327.00
23834.00,42329.00
23850.00,42344.00
23850.00,42335.00
23832.00,42341.00
23844.00,42329.00
23845.00,42335.00
23852.00,42348.00
23847.00,42332.00
23850.00,42339.00
23852.00,42317.00
23845.00,42324.00
23845.00,42333.00
23848.00,42311.00
23847.00,42332.00
23848.00,42334.00
23857.00,42334.00
23845.00,42340.00
23844.00,42335.00
23861.00,42302.00
23842.00,42329.00
23844.00,42338.00
23853.00,42300.00
23843.00,42327.00
23841.00,42323.00
23826.00,42327.00
23849.00,42328.00
23847.00,42333.00
23831.00,42337.00
23854.00,42336.00
23844.00,42322.00
23840.00,42344.00
23845.00,42334.00
23848.00,42333.00
23865.00,42320.00
23848.00,42330.00
23849.00,42336.00
23863.00,42303.00
23847.00,42327.00
23852.00,42336.00
23847.00,42309.00
23848.00,42338.00
23843.00,42334.00
23858.00,42323.00
23845.00,42325.00
23843.00,42328.00
23865.00,42298.00
23842.00,42322.00
23847.00,42332.00
23855.00,42340.00
23849.00,42330.00
23840.00,42338.00
23829.00,42339.00
23849.00,42331.00
23851.00,42331.00
23823.00,42347.00
23842.00,42323.00
23848.00,42320.00
23854.00,42338.00
23849.00,42331.00
23845.00,42331.00
23864.00,42306.00
23845.00,42332.00
23842.00,42332.00
23841.00,42350.00
23841.00,42325.00
23848.00,42330.00
23821.00,42332.00
23847.00,42328.00
23855.00,42332.00
23858.00,42291.00
23843.00,42324.00
23838.00,42321.00
23840.00,42321.00
23842.00,42327.00
23842.00,42326.00
23832.00,42343.00
23845.00,42332.00
23844.00,42327.00
23842.00,42336.00
23841.00,42328.00
23842.00,42330.00
23851.00,42326.00
23845.00,42329.00
23842.00,42327.00
23857.00,42301.00
23844.00,42323.00
23842.00,42326.00
23846.00,42330.00
23846.00,42326.00
23845.00,42329.00
23858.00,42315.00
23854.00,42327.00
23850.00,42326.00
23834.00,42350.00
23842.00,42330.00
23847.00,42324.00
23853.00,42321.00
23845.00,42337.00
23846.00,42325.00
23858.00,42304.00
23845.00,42335.00
23848.00,42330.00
23859.00,42342.00
23846.00,42346.00
23849.00,42332.00
23863.00,42297.00
23845.00,42334.00
23845.00,42338.00
23851.00,42339.00
23848.00,42331.00
23848.00,42336.00
23825.00,42337.00
23849.00,42331.00
23844.00,42326.00
23854.00,42314.00
23841.00,42335.00
23847.00,42336.00
23831.00,42334.00
23848.00,42340.00
23851.00,42339.00
23865.00,42309.00
23850.00,42339.00
23855.00,42341.00
23849.00,42348.00
23849.00,42335.00
23843.00,42336.00
23861.00,42305.00
23848.00,42333.00
23842.00,42334.00
23843.00,42308.00
23852.00,42340.00
23846.00,42338.00
23860.00,42318.00
23846.00,42324.00
23847.00,42326.00
23862.00,42311.00
23844.00,42340.00
23844.00,42330.00
23852.00,42337.00
23844.00,42326.00
23848.00,42339.00
23823.00,42347.00
23848.00,42338.00
23845.00,42328.00
23834.00,42348.00
23844.00,42330.00
23853.00,42333.00
23857.00,42333.00
23848.00,42332.00
23850.00,42330.00
23860.00,42309.00
23851.00,42340.00
23847.00,42335.00
23857.00,42340.00
23844.00,42344.00
23850.00,42331.00
23832.00,42346.00
42337.00
23847.00,42335.00
23844.00,42329.00
23853.00,42334.00
23849.00,42333.00
23832.00,42341.00
23849.00,42339.00
23850.00,42337.00
23853.00,42316.00
23849.00,42331.00
23843.00,42341.00
23864.00,42316.00
23849.00,42341.00
23852.00,42332.00
23857.00,42336.00
23850.00,42332.00
23854.00,42340.00
23847.00,42340.00
23852.00,42341.00
23846.00,42330.00
23834.00,42350.00
23847.00,42331.00
23852.00,42333.00
23861.00,42326.00
23848.00,42338.00
23850.00,42336.00
23840.00,42325.00
23851.00,42331.00
23848.00,42330.00
23850.00,42310.00
23851.00,42339.00
23850.00,42340.00
23828.00,42350.00
23849.00,42334.00
23848.00,42337.00
23864.00,42335.00
23849.00,42334.00
23849.00,42338.00
23853.00,42311.00
23849.00,42340.00
23841.00,42338.00
23864.00,42311.00
23846.00,42332.00
23846.00,42333.00
23859.00,42331.00
23847.00,42343.00
23851.00,42333.00
23841.00,42320.00
23843.00,42334.00
23849.00,42335.00
23858.00,42314.00
23846.00,42334.00
23849.00,42339.00
23840.00,42335.00
23847.00,42338.00
23855.00,42342.00
23859.00,42342.00
23846.00,42339.00
23847.00,42337.00
23834.00,42359.00
23851.00,42333.00
23850.00,42337.00
23833.00,42347.00
23847.00,42340.00
23848.00,42342.00
23819.00,42340.00
23845.00,42329.00
23853.00,42335.00
23832.00,42323.00
23841.00,42318.00
23849.00,42328.00
23841.00,42324.00
23845.00,42333.00
23852.00,42329.00
23848.00,42320.00
23846.00,42330.00
